SK_ID_CURR,TARGET
402568,0.24938556812982343
402573,0.25442283735037075
402574,0.24047966352483244
402575,0.3198998207481413
402577,0.3950035936179284
402602,0.21352368881387743
402603,0.32046312914956265
402604,0.10634661819443961
402614,0.3318926269954664
402615,0.32222607717354146
402616,0.14302443899383244
402617,0.32853073919327075
402618,0.4104535621961576
402619,0.23027077416474492
402639,0.24649777364291084
402640,0.24465380135746134
402641,0.36688513168674003
402642,0.23693789675521965
402643,0.2408069777073541
402644,0.2906104648873749
402645,0.2634240343009312
402649,0.35582297243021155
402650,0.3335465777724645
402653,0.2997854054426096
402654,0.18838112356120224
402655,0.32501187047981456
402656,0.30660650653981925
402657,0.29128435761072524
402658,0.16489805901448307
402659,0.11579661523151177
402662,0.18895147080880978
402696,0.24057245913295355
402705,0.3240262505609604
402707,0.22853255342348522
402708,0.20574934650301085
402709,0.22003535114537726
402729,0.2440074062688214
402730,0.2198326857348978
402732,0.2438005188151338
402739,0.1964447414012399
402740,0.2979167663214014
402741,0.3154676119071858
402744,0.3813488177426497
402745,0.3319788543347638
402746,0.16006280911737136
402772,0.36233696413197464
402773,0.20191386406814266
402774,0.142056480044975
402780,0.3488888109648236
402781,0.20934060944525187
402782,0.34428844793216773
402790,0.37036761255810774
402803,0.32765982810130756
402808,0.34854987721241965
402809,0.14341034392662405
402810,0.2633983164589135
402811,0.2842745146561252
402815,0.3648766316603305
402820,0.39345381166024856
402821,0.2520794659271775
402822,0.26866650948633947
402824,0.3676350745437238
402825,0.30920239714893144
402870,0.23552116183430916
402875,0.09898506618683839
402924,0.32234857093817093
402925,0.22612436043120238
402926,0.29696475651488435
402927,0.2797234863632501
402928,0.3325299322213294
402929,0.31230656976758076
402930,0.453876818880972
402931,0.22712872654881078
402932,0.37118260662074026
402933,0.23425225258801682
402940,0.2482314872216436
402953,0.3217850054121753
402954,0.2328142259055552
402955,0.25882496987132964
402956,0.2649871749037219
402957,0.33636302472678203
402970,0.18409413740046443
402973,0.22740746693371636
402974,0.25524334754759265
402975,0.20938622700903517
402976,0.3685617307381751
402977,0.25130199865012814
402978,0.2140788863373023
402979,0.301377027564417
402980,0.2552180370141519
402981,0.28126238889929256
402982,0.20008992074271456
402993,0.35615113339082727
402994,0.32058670382177284
403099,0.33753401108636566
403137,0.2190431886957752
403138,0.43799933085556186
403165,0.24439239306262261
403192,0.2884939963603624
403214,0.25569291306362424
403223,0.21918713458954064
403238,0.2393523687347163
403244,0.3491791268110047
403246,0.2735191371905701
403252,0.28099980524749596
403254,0.3324063796628342
403255,0.1842171398281837
403259,0.29939686602416204
403262,0.2285729652126041
403277,0.29653631716589485
403280,0.2863002674892612
403281,0.22705203990351627
403287,0.2479491955509461
403315,0.3963931233154472
403318,0.2122026574537291
403319,0.2174734792490616
403327,0.28048040018275905
403331,0.2522480096643982
403342,0.3459472809744974
403349,0.18306187190245984
403353,0.2951037603489464
403364,0.32191816515502697
403369,0.4159093260163454
403373,0.34700502217505813
403376,0.1789606150145626
403378,0.34011868785112437
403384,0.28761054941744196
403385,0.2551406147820609
403386,0.2992438503288036
403388,0.2220367775118735
403396,0.2789809767503611
403398,0.2210325688418215
403404,0.33865316272876533
403410,0.3455621841344995
403414,0.22030492954057548
403417,0.4192980848962453
403422,0.41039150459095436
403424,0.25273378392016826
403438,0.38017262307014243
403451,0.3545665311097178
403452,0.20257580094275757
403453,0.27722515578201645
403454,0.2918010019846242
403455,0.11878457083755889
403464,0.3465209208466896
403465,0.234220421078217
403466,0.27956944126034117
403500,0.2629859107480415
403501,0.25560368802667893
403524,0.3273824143064653
403525,0.25543333468245044
403526,0.21845047897133318
403527,0.4027974558979928
403542,0.2527277943607088
403543,0.23370938015068268
403549,0.22247339271566285
403550,0.1841700013397014
403551,0.3365178916345524
403552,0.36412207310962025
403553,0.1815650686986984
403554,0.31553137127502456
403558,0.15106896579882595
403559,0.42656232072683037
403560,0.3855944893644044
403561,0.2564839388307163
403562,0.3534624251813059
403564,0.4284822389526602
403565,0.37584333993179225
403566,0.19064925714646147
403600,0.2196215256262955
403602,0.18813323669954984
403603,0.17844491483771902
403662,0.2943021798363055
403685,0.24866246938119177
403686,0.27320677958568473
403687,0.23934365126435136
403688,0.3403827177890642
403689,0.32265555735616
403690,0.46097041287641416
403691,0.23643823087622876
403692,0.3656146404730356
403696,0.19953347838590058
403697,0.1570658797891342
403698,0.22131976174469578
403699,0.3686187990647473
403701,0.45326765313943645
403702,0.1369134729513394
403703,0.39704257831403195
403704,0.24899926868538216
403705,0.24044273700100807
403712,0.21001484227237888
403713,0.12671438213251776
403714,0.36600976918567074
403715,0.1832182880294441
403718,0.2921118414023313
403722,0.15768187034952666
403723,0.2573505271132845
403724,0.25778443778618515
403725,0.2939119047013983
403726,0.16612420554819382
403764,0.3533101145550149
403765,0.31736641462855125
403766,0.33936311115434636
403770,0.3137589124303089
403771,0.26092472510011333
403772,0.27300348342402064
403795,0.31529107299418657
403799,0.3466036194549081
403800,0.16786860281322163
403801,0.17796196244449533
403802,0.26982898988699167
403803,0.4088555164572323
403811,0.31441413624260395
403814,0.2605041484835551
403815,0.2608519027963804
403816,0.24878415973455217
403817,0.20383499145221828
403818,0.27119993074067855
403820,0.19216219182063748
403821,0.42906040703989473
403822,0.3775570442233549
403823,0.19812023579868757
403824,0.29224993271823446
403825,0.13143167685811608
403826,0.28395384969204635
403828,0.3699122922548347
403834,0.3339680926314423
403836,0.4058413485316491
403837,0.2442149887447212
403838,0.32407165050898085
403839,0.33093268385025304
403873,0.2869626493301901
403876,0.34433133950985734
403902,0.3449407244582504
403918,0.19325722392466313
403922,0.25290757173116013
403928,0.34613971431156276
403929,0.3014587108435593
403931,0.3424639060307926
403932,0.19020282876993064
403933,0.342988247254034
403935,0.4140466300731529
403936,0.260699208166936
403937,0.2764371354497804
403938,0.2306389656989905
403943,0.20970079547355802
403944,0.21936225331405423
403945,0.2916738022051564
403946,0.2820509567037262
403948,0.24056260838442312
403951,0.33935467011791026
403955,0.31708050261660853
403956,0.14347615608316805
403957,0.3105490853982859
403958,0.19566965049329382
403960,0.4123537202320207
403961,0.2671543188977531
403962,0.42866299135513863
403963,0.320044838018413
403964,0.35518983951569877
403965,0.21408513716033162
403966,0.29300732549751035
403967,0.2655865545170667
403968,0.414613159201164
403969,0.16828134417382504
403970,0.37504441932631283
403971,0.20444211152792383
403972,0.383453026807234
403973,0.2703904273119818
403974,0.38876679859106755
403975,0.19774526566114095
403976,0.15089682363600393
403977,0.24040825439824168
403978,0.23076605389634697
403979,0.3499921484225024
403980,0.3313209459396743
403981,0.2069527281947273
403982,0.22959703838154358
404062,0.3070826511366161
404067,0.2329427756862717
404070,0.32609093609775247
404079,0.2966302394245487
404084,0.2035971447199144
404108,0.3169763842571841
404112,0.16672849561222464
404118,0.22370365187509614
404121,0.29677612708195444
404122,0.3126714499421187
404126,0.19049382522400235
404140,0.24433011578765984
404152,0.35357480282730663
404156,0.4181477185497168
404158,0.3475375309062973
404160,0.3282092527931809
404172,0.13799518268490135
404174,0.23539321440008826
404180,0.3279156614965974
404186,0.23070493820548849
404190,0.18287944640149967
404192,0.23333500961498074
404206,0.3224862796561111
404207,0.33521045681575024
404213,0.2749675823622011
404216,0.26606205746334677
404220,0.32541880030478404
404227,0.3532398484952587
404235,0.22583994392771023
404247,0.38311073639201043
404259,0.18131479822259666
404266,0.34832606930864085
404267,0.24147770838932595
404274,0.47733948440176355
404276,0.1997998720553689
404277,0.3154238620000556
404278,0.17154651507972532
404279,0.382436351225629
404280,0.38666038901319466
404287,0.2865615723244952
404288,0.4210637948554404
404289,0.21939199709954488
404290,0.27299953816242106
404291,0.11969204423367244
404293,0.39868923092063185
404302,0.26552476889383847
404303,0.2496075680430378
404304,0.1962113141678317
404307,0.369879339407726
404308,0.25026375101585036
404309,0.3448110225413763
404310,0.354175541287555
404311,0.40791954764240435
404312,0.351208105250639
404323,0.07542680668669761
404324,0.40285264619313055
404325,0.34586869843254003
404326,0.23028230494232732
404327,0.36788748872904814
404328,0.13861382969028072
404329,0.2940933330061882
404330,0.32351508998791784
404331,0.1801820446353144
404335,0.36363650412407095
404336,0.35728831262210814
404337,0.29942477391674516
404364,0.40604555776205914
404379,0.35599788268354954
404380,0.36294479956516007
404381,0.2586212000964473
404382,0.23861532549085968
404385,0.38064730569220095
404390,0.13662258132212055
404391,0.18873644531241315
404392,0.2764079363778744
404393,0.22667267653337786
404396,0.2231205455981415
404400,0.20590445350113146
404401,0.25578726392862977
404402,0.1677448900765186
404403,0.36156682248807964
404404,0.20770879117460792
404405,0.26297756014779194
404406,0.17397706015922676
404437,0.3345888480388379
404439,0.31645902602057924
404461,0.2298837427891677
404462,0.2511438722422781
404464,0.3115758870639625
404468,0.2901410042291433
404469,0.23251521947135473
404470,0.18171710525785992
404471,0.2330022441823884
404472,0.27536663710637777
404473,0.531303956477493
404474,0.25636402276188086
404475,0.3066724101499626
404477,0.3019018899042006
404478,0.2305298000028408
404554,0.2633069673346749
404555,0.2971761383719262
404556,0.30123362458851094
404557,0.2398872332830107
404569,0.24775892870505714
404571,0.30024746618260667
404585,0.2914580216961935
404586,0.2173001042086703
404592,0.418905457627563
404595,0.34666842430779615
404596,0.42946801391696127
404597,0.3625532458845751
404603,0.2923344948320622
404606,0.32698494216621055
404607,0.3523503366257549
404608,0.16220195188906558
404609,0.29995109634518496
404620,0.19167318012963147
404689,0.23210078132097287
404708,0.19703558807444937
404734,0.33931523921389506
404771,0.27811095035183375
404806,0.26336259771007287
404818,0.27273707971772826
404850,0.38450118866623756
404870,0.16118979373730388
404923,0.15656162651134933
404934,0.3385286452960423
404938,0.17181729544896623
404954,0.3458141324672737
404957,0.3996487080793041
404963,0.38383566623741583
404964,0.2517448923361193
404969,0.3312911960773953
404970,0.1642844299340102
404979,0.28737176657640745
404997,0.13977349230595332
404998,0.3884869156830246
405009,0.3310132081639036
405016,0.14746308632095884
405018,0.33107051863247544
405035,0.40702985294184807
405036,0.22475029264452787
405038,0.3153232108269908
405047,0.254626959862808
405055,0.2933948172170558
405060,0.33566133712754975
405066,0.2821401534625214
405081,0.27153269173217587
405084,0.3313580710266774
405089,0.36646767700997207
405098,0.36088784627918963
405100,0.26922856831878345
405114,0.3539455078932061
405118,0.2038462002033847
405119,0.40369708959729406
405120,0.23462536216796143
405121,0.3447060619649647
405124,0.24012336324289685
405125,0.4628926154217552
405132,0.284644974933188
405179,0.17921137167421616
405193,0.12419595530462076
405194,0.2960797895929607
405195,0.21713603991576763
405206,0.18654115148536257
405207,0.2591500692270644
405211,0.21444657033601078
405215,0.1810503162629105
405217,0.2379907416637456
405219,0.30946680939242666
405220,0.30188865200265935
405231,0.4392736382842708
405232,0.21297576384134345
405291,0.2633863982284715
405316,0.28188199870973435
405317,0.32979861244029823
405318,0.2380650434896403
405319,0.199457147159498
405320,0.2945765947341291
405325,0.255046933675953
405326,0.24794212104774263
405333,0.16073973431229596
405334,0.23346906306195017
405349,0.4919867579778142
405351,0.4330078791142655
405353,0.20295743167408023
405354,0.24872639444884265
405361,0.18372999274479188
405362,0.30537711042157567
405363,0.36761287378808677
405364,0.3758975419261193
405365,0.44902274605841974
405366,0.37486661730130943
405372,0.28704512344026945
405397,0.23176388336651754
405402,0.3151863783106975
405409,0.30159611337250614
405410,0.28859603556596575
405411,0.34695784577790045
405412,0.34163340792724695
405435,0.3971021730566606
405436,0.24442317385618884
405438,0.32389611724995737
405442,0.3853654405697088
405443,0.3160790779678914
405444,0.3812228023087632
405445,0.31886784432691645
405446,0.23933836265484515
405468,0.1549661255091853
405489,0.37402277981135146
405490,0.28113799955372076
405498,0.2286564602033259
405509,0.2133875506336583
405510,0.17570114503995682
405511,0.3741397730191502
405512,0.19399478310172077
405517,0.2472137076860376
405518,0.30244193617185117
405523,0.26534061896730005
405544,0.3501218362978472
405546,0.2151542426744187
405552,0.31000390495472624
405583,0.362793268294615
405592,0.4218821381348605
405599,0.3057380150606085
405602,0.39359302028210585
405607,0.19125657938166743
405613,0.3080949655303131
405620,0.41728947576670905
405624,0.2897908380065124
405625,0.19968623285368545
405626,0.19229439663536008
405632,0.3263108670071728
405633,0.2644137303619442
405637,0.2628336603107259
405640,0.16737003762817382
405642,0.3824346753991805
405646,0.3378900232882726
405647,0.23350464460523024
405650,0.2843061509090985
405653,0.25242674186828995
405654,0.27807391998517367
405660,0.33913213419958343
405666,0.32773920417948166
405667,0.21765680161194684
405668,0.2070368974867571
405669,0.25614463226438866
405671,0.18465677607928818
405672,0.2937350517721858
405673,0.2293231931849442
405674,0.2926435587015249
405675,0.3765635301049444
405676,0.19131316125296713
405677,0.2712455596782926
405679,0.23749629581050027
405680,0.40183208582684554
405682,0.3265531177846363
405683,0.29376707310847316
405684,0.4235274331451819
405685,0.35662706072138495
405687,0.2153331855770165
405689,0.15228056218629984
405690,0.2079010012824913
405691,0.33022929334743
405692,0.1695265890860863
405693,0.2478267920510418
405695,0.2972103360606823
405696,0.19303283003144606
405697,0.2540979339399477
405698,0.33509383357835765
405699,0.23859578233473341
405700,0.33398825490916556
405701,0.373013892813785
405702,0.2764168889861832
405761,0.3623230537607302
405765,0.32021350590680686
405769,0.15065174056180766
405784,0.24697839725177556
405811,0.22327412080708123
405814,0.243760005457702
405816,0.32182673776262616
405818,0.28416326836719846
405821,0.24048702187308965
405822,0.16444546925838432
405838,0.3251456132617519
405841,0.19613662686922276
405846,0.17117875882377379
405855,0.22941349345991327
405857,0.24348212009339454
405858,0.2720149713646916
405860,0.3146287407605962
405861,0.36088226450654487
405871,0.20680348929474607
405879,0.15025294012505802
405880,0.40298279393807335
405886,0.3470583940978484
405901,0.19929754468817298
405904,0.31946916133311254
405905,0.3960194384714857
405906,0.2537987807347103
405927,0.21129071379025754
405930,0.34291075638239726
405944,0.2493787403177474
405946,0.1947887948391143
405954,0.3918879311643612
405963,0.2567976720719339
405964,0.11916317752851634
405965,0.1789652955560552
405966,0.3046887386865497
405970,0.234816932899601
405971,0.256457796567995
405992,0.21044282284251833
405996,0.21212644593376512
405999,0.13461855280952184
406002,0.3062265379545657
406003,0.2725168906380169
406004,0.26530103938782224
406005,0.09255040847192424
406006,0.17806815087204678
406007,0.27831145244930944
406008,0.32676420415854546
406028,0.3949301983237355
406029,0.2075578756786807
406043,0.3129615238979253
406044,0.3683824403750346
406045,0.3311082415460911
406046,0.1932325292042264
406048,0.25650463639905713
406050,0.17726981538588385
406051,0.2703292434609523
406052,0.35685992007762163
406053,0.3218900539129871
406077,0.2850991101452425
406082,0.39430381672115256
406083,0.3385020309152633
406084,0.26304843943894163
406098,0.1788673815915827
406099,0.38714936163234215
406100,0.19972512038876405
406113,0.2529826197195314
406114,0.10395899348160705
406115,0.4141446721271249
406116,0.2599760021802312
406117,0.345058236559733
406127,0.36367015704504235
406128,0.43391408266796183
406129,0.16414260376212145
406132,0.16399724660681692
406133,0.27308151693279836
406134,0.18892570170869258
406135,0.2972812130661657
406136,0.3346188375109139
406137,0.36759427732836386
406138,0.24627944707368402
406139,0.18882397235168394
406142,0.2584182102125285
406143,0.26730811383673614
406175,0.24724314775050993
406176,0.3639535188502181
406177,0.21080172847590292
406194,0.25480034158987286
406195,0.2651323976928507
406208,0.14336332868977542
406210,0.2853484704370924
406216,0.4018959944021573
406217,0.35490364509842376
406227,0.2934160850996548
406228,0.16863911999305253
406253,0.28220290021878364
406254,0.20910318662269625
406260,0.3855892495452511
406267,0.33734882962762935
406269,0.1752804417771569
406276,0.39941382846403595
406277,0.3058426127049835
406279,0.4170441766669597
406288,0.1506767925714884
406297,0.3893471098946784
406308,0.25224991168166455
406310,0.4087828263171735
406320,0.27811345740865046
406336,0.19732058265621513
406352,0.19191303817763886
406365,0.2256053278813233
406369,0.23651907573439807
406371,0.3341492785439714
406401,0.3200407982334392
406408,0.3488087391684411
406409,0.140741834436695
406475,0.2859079516417497
406492,0.26685816518293193
406510,0.38343065842224716
406519,0.24768575230121975
406565,0.27233350196549766
406584,0.21016544768656556
406596,0.2045661935876624
406598,0.3081676957682552
406605,0.2703190973083302
406609,0.30657415997062804
406610,0.14332050504373428
406611,0.24606752410985533
406654,0.3709405853241223
406670,0.29743199680417426
406675,0.3079882891725639
406681,0.41901997920130074
406682,0.1830173062243273
406695,0.16623179210637
406697,0.36500110580311546
406712,0.3002956655557352
406719,0.2799982818173813
406725,0.2592340814377179
406734,0.12107786193982545
406743,0.3527621259993037
406778,0.2884226570381229
406784,0.44671962583870023
406786,0.1937047782878528
406791,0.39347931356114063
406792,0.2632161661861997
406803,0.3106379981264402
406812,0.24001261423047304
406813,0.2633454118295112
406814,0.23811233790073436
406841,0.11898278086963886
406842,0.3743862167449159
406843,0.2483386994451254
406848,0.2329832842821143
406861,0.23600996080217412
406862,0.38965129229714457
406863,0.24092176224976986
406864,0.2349100091954862
406865,0.316751202152085
406871,0.25902507055784235
406872,0.12762716301672833
406873,0.3041063512169454
406893,0.24717899354448963
406919,0.28088120239277276
406920,0.3839151092185177
406921,0.2988554205238716
406923,0.36267924610141555
406924,0.3227969571136354
406925,0.318869268408383
406926,0.18663654948408065
406927,0.23013006224591856
406936,0.2396397746608953
406937,0.3701123234474269
406938,0.2844418592601365
406939,0.2948586461141323
406940,0.20820839355387719
406941,0.235609772570962
406952,0.33349393670231603
406953,0.42339765090615
406954,0.24229286533731534
406962,0.37320929418438237
406963,0.402066275322153
406964,0.35730740361198204
406965,0.3639972725675767
406966,0.3350272308954063
406967,0.11016376828881522
406968,0.21444581132357388
406969,0.2032187872344437
406970,0.2530053622518757
406971,0.3042310363456779
406972,0.20119924901057237
406973,0.2211831980019971
406974,0.3073159207566652
406975,0.22726718883040237
406976,0.22691856367537314
406977,0.4083912033975705
406985,0.12297308973576616
406987,0.22716463188964253
407025,0.24884013729729648
407031,0.20400807740489263
407033,0.4434614486822021
407039,0.2522051649927275
407041,0.25175493829678686
407044,0.4508112453344648
407046,0.3610662435917987
407053,0.09370300889713072
407061,0.2590974096561567
407069,0.22782499916461574
407070,0.26448954881737446
407072,0.17302856612653406
407073,0.280620350496301
407081,0.3316754002856338
407082,0.27310050803621305
407088,0.25167760739162837
407091,0.2581781197342494
407097,0.20016333858844798
407104,0.2528182999440749
407105,0.3870391868646483
407106,0.28502014302781015
407121,0.15517408246496936
407128,0.25639343021583477
407137,0.20841849107671725
407144,0.3312004564631282
407145,0.3519538766528984
407154,0.3715035448352368
407162,0.22861890858090086
407164,0.1533939613677557
407168,0.3974794319651845
407203,0.20283417372246126
407210,0.3703573430218826
407215,0.2497136949341885
407218,0.242650344236819
407228,0.2837830017460409
407262,0.36319457669963234
407274,0.18078938138653824
407280,0.3087169152625078
407288,0.15842257766694465
407298,0.1412037429158351
407299,0.5211963324933558
407302,0.3488170746743913
407303,0.406906368334625
407305,0.3624234216371051
407306,0.39467740119384154
407307,0.3914387070881242
407313,0.24776655577456974
407314,0.24117224014893152
407315,0.17238940419089158
407316,0.1407166675110832
407322,0.31601521584196646
407323,0.22426915017490703
407324,0.37251744364393846
407325,0.44181685921334435
407329,0.26233165079100185
407330,0.2233011373057175
407332,0.3401010049464897
407333,0.19444361532972051
407334,0.20310030654811534
407335,0.37847720840510696
407336,0.3329716470132916
407337,0.2965272570618441
407338,0.37756225112197933
407339,0.31463680929116633
407340,0.14628471149421676
407341,0.3237439621771345
407342,0.19377131563205047
407343,0.20542418511994748
407344,0.43671991167331964
407345,0.3325443051056539
407346,0.24549530275883788
407353,0.3410284554606544
407364,0.39598032233949376
407365,0.2764230949079203
407366,0.24702553213549494
407370,0.27768911706387917
407373,0.35883933104358096
407376,0.25532361754076854
407386,0.17558309562083638
407388,0.2866458749670202
407391,0.1541778155158391
407393,0.35523061922102545
407427,0.19365299021333876
407452,0.31923929873519014
407454,0.4138072208497483
407457,0.3911603389590694
407462,0.18478078399491793
407463,0.316863639438264
407468,0.3213804137897727
407469,0.3102826903573584
407478,0.2247849178396396
407482,0.302282017015826
407487,0.34080992143242284
407489,0.29529704125514894
407498,0.4400641810675648
407516,0.26227400911055404
407519,0.3187108768393194
407528,0.2767873600581559
407532,0.29846474299315884
407534,0.31573861126606967
407543,0.3300577304800082
407546,0.41512476505044527
407550,0.29015751833601344
407555,0.23374710969284915
407558,0.24246686865277317
407587,0.16364676393767852
407588,0.12839202993611487
407594,0.41843805306348075
407596,0.1724259660910171
407598,0.17133171807683711
407602,0.2613829019656463
407605,0.22221179141850073
407613,0.25488400062575717
407619,0.31826367904801983
407625,0.23117603473737136
407627,0.14564539726638068
407629,0.3134444804239877
407631,0.10061539965024023
407633,0.2024747709330202
407636,0.24215828476879198
407645,0.3429925223978798
407648,0.3710877634342924
407669,0.3369943391025746
407674,0.2167111668304935
407675,0.22887136074829983
407676,0.3891818939030127
407677,0.2959430195627227
407678,0.21583105071213066
407679,0.3529110746423555
407680,0.29257916110522286
407681,0.17955558114025902
407682,0.17876823009761783
407684,0.1894419782339423
407692,0.4068871045418485
407693,0.4316004123416486
407694,0.21557018985307244
407695,0.33863593599916486
407696,0.2768623785859406
407697,0.3098908956092021
407698,0.3963116990899655
407699,0.19793884631218228
407702,0.33254778266269436
407703,0.2715525814130346
407725,0.372804620523001
407726,0.23239464503389992
407729,0.372873799253176
407731,0.14121893495605278
407745,0.4369212533365219
407749,0.18536253540746603
407750,0.3489453599252882
407751,0.4689882359333715
407752,0.3499549280832321
407753,0.3876020875443487
407754,0.16504463812168924
407755,0.3339754260718146
407756,0.2991437227761032
407765,0.125931688221382
407766,0.33716805257923593
407767,0.4008145517826252
407768,0.34697438730562274
407773,0.22517415203606125
407774,0.3182564556295264
407778,0.3028127001143186
407779,0.36624781784101523
407780,0.2712856881753302
407781,0.29445140682038057
407782,0.33088955292891215
407783,0.37256479103416024
407784,0.19042807705869064
407825,0.30151712486821386
407826,0.31378043942636924
407828,0.24243622367554718
407829,0.29782718286232873
407830,0.3672315867270144
407831,0.2164128084129517
407832,0.2918954308451399
407838,0.3526436166777545
407839,0.4720198512588608
407840,0.35588914156098617
407841,0.32203049399025535
407842,0.4113991754848728
407855,0.3093922688527964
407857,0.19204128641796894
407881,0.2627201587530812
407882,0.44308735342934374
407885,0.38461521122444925
407915,0.31525861112035436
407916,0.17358855079022684
407918,0.36858963438810144
407919,0.321123040243484
407920,0.20558275593042746
407921,0.37737704339916156
407922,0.2330674047248579
407927,0.2685471187351892
407934,0.2473560646163837
407941,0.38944617704170786
407942,0.2817200783692399
407943,0.13544901501978224
407944,0.2951419886228959
407946,0.21525167656138078
407947,0.14916347093896018
407952,0.19116985229659345
407955,0.21298270915279438
407978,0.26814425901339844
407986,0.24568235630539162
408003,0.35638346374284635
408006,0.2660050663206309
408008,0.22709944510569754
408015,0.21496790667700547
408016,0.15411163605733036
408028,0.4270966740331047
408035,0.216651365044149
408042,0.3484715795219886
408044,0.3483089695679223
408052,0.24339664528485827
408053,0.38383593799588583
408056,0.3325054050804842
408068,0.287044720483516
408071,0.21715274210322985
408074,0.17803188348993707
408085,0.41860105485164517
408089,0.10675841189645997
408091,0.23723996311855133
408098,0.2588398572619319
408106,0.2960496771686224
408108,0.4399532025216818
408116,0.3353295069808015
408126,0.27723546038357333
408130,0.43579771426198566
408135,0.1656370306616924
408148,0.2972079493859613
408168,0.395880848746589
408170,0.4093912449939708
408172,0.3220184659064284
408176,0.224634410369666
408181,0.1942519889661266
408191,0.23796963438896537
408194,0.2544029751910633
408213,0.23713727149164052
408248,0.34176539412897966
408249,0.2473697355512532
408250,0.2450993764249219
408256,0.26664741334360526
408261,0.26875108525024183
408262,0.4208420398215715
408268,0.29644845898984296
408269,0.2209711105324198
408273,0.2278802434979095
408280,0.27787986571313544
408286,0.27193085198528
408347,0.2837630484595229
408349,0.20957984373090177
408350,0.2754918160106018
408351,0.25072399014458846
408352,0.2135346111751418
408355,0.26736758448091197
408356,0.17447325561277696
408357,0.26047521861479006
408384,0.38781956030405396
408385,0.29137667745728224
408386,0.16943426668425016
408387,0.14715413179259584
408388,0.3067932804780477
408389,0.27869531992036084
408390,0.22050720157824985
408391,0.4318165388329764
408392,0.1263517205953478
408393,0.232944000635257
408398,0.28463010015258255
408399,0.19221666885286087
408400,0.2796225507335455
408405,0.2911443235216047
408406,0.25352914714859365
408437,0.33509963938266146
408459,0.31265786146505875
408460,0.31343640647455
408463,0.29894215534489615
408467,0.3150201718920668
408468,0.18446506117701197
408471,0.19105669019692334
408477,0.29987669853496374
408478,0.19446404396304218
408479,0.15495821119738548
408481,0.23371355593046186
408482,0.21612824894405527
408483,0.3840430133546437
408484,0.3001992244688296
408485,0.24032039014381687
408486,0.26305109421978495
408489,0.12785780079082512
408490,0.30027312221405794
408504,0.2923553630982054
408506,0.272489684918121
408508,0.25016647692038185
408514,0.39977210559702286
408515,0.2136628475919772
408516,0.288555325267551
408517,0.31918476101672305
408518,0.2068323697482001
408523,0.13876550931465406
408524,0.23272308403206723
408525,0.37720734942417045
408526,0.2654032643737112
408531,0.298145517175301
408579,0.14924875947827856
408580,0.368064274441118
408581,0.2579801791910239
408599,0.39665177925421424
408615,0.35389701044248206
408616,0.4241161478641423
408617,0.37233988601822327
408619,0.2520423344356489
408622,0.31108705734628783
408624,0.1765778709990335
408625,0.14115746773859494
408626,0.26645608526087666
408627,0.2831100153761602
408651,0.14423574239760317
408658,0.3345218829782757
408659,0.39532341788206216
408660,0.17264664837270344
408661,0.2744232209881809
408662,0.3979898780602553
408688,0.22724551181626015
408689,0.41527797044407283
408690,0.3460941448741736
408695,0.22392196316568952
408696,0.3105893962980014
408701,0.12798485850862895
408702,0.29082351857829175
408705,0.19158981934656769
408728,0.23095405681344083
408742,0.2461734028703511
408759,0.34803154051124063
408766,0.26896934110310716
408768,0.3367374990715336
408774,0.3932692298757671
408775,0.41589349041606705
408780,0.2277393188142738
408790,0.27606096668643254
408791,0.19421180434114302
408792,0.3165339112723834
408794,0.17372147616129133
408797,0.21554210288048553
408808,0.2949808196977451
408830,0.20908522923390216
408857,0.32671407091699123
408863,0.476163439162848
408874,0.1878138547515806
408880,0.28717444821442456
408885,0.23988482840590025
408890,0.21885026465497137
408898,0.15953064079511253
408902,0.27951237367311976
408903,0.13002866961411685
408905,0.2854637691081251
408908,0.2472139818841517
408911,0.0917713489617185
408921,0.27861278174593945
408932,0.12902120097138575
408933,0.3402120377841323
408935,0.40310044691379643
408960,0.300988213427041
408968,0.10066994183634766
408985,0.1310140204447926
408986,0.3397715001403216
408990,0.3488976367965213
408993,0.38630801477805116
409001,0.37614499984435723
409003,0.2968562385932163
409008,0.15298458663240966
409010,0.38026642817700507
409015,0.25122480854147355
409017,0.14092603544201893
409028,0.20448410672753356
409034,0.2731768965222521
409035,0.21353762953204408
409041,0.22766795538699355
409054,0.24526358544392554
409057,0.2884744154020136
409064,0.3160278634050715
409065,0.3372734375451474
409066,0.17145356165356243
409068,0.31862802210956187
409076,0.22348107636206124
409080,0.26505622841078286
409083,0.36666194567050475
409084,0.2636121342011104
409085,0.21147259028830265
409088,0.25603206527733113
409105,0.4811458016084271
409121,0.1856764616019768
409123,0.3809521650623732
409133,0.3420219761903298
409153,0.2678787078844871
409156,0.30677520004338227
409157,0.37922610327688255
409158,0.28794675437729406
409163,0.3074973768105526
409167,0.3029906935310743
409168,0.3955032216060808
409169,0.11966972783619174
409172,0.4078146021179032
409173,0.2398148892689249
409174,0.24217232029395214
409175,0.31268443408519314
409192,0.2435225331266559
409193,0.3149848419967811
409197,0.4119027100454247
409204,0.2971684517858011
409206,0.22322815781391847
409208,0.30906169151620294
409209,0.35214342151972167
409212,0.39443632372896215
409213,0.3049882663779705
409214,0.33216978337615355
409217,0.29948271298936724
409218,0.2527051354350303
409220,0.3216394060036304
409221,0.19760942409889212
409227,0.1741007737016164
409228,0.26989331845817793
