SK_ID_CURR,TARGET
376346,0.10725113987243945
376347,0.1750076444503258
376348,0.05343646478585499
376349,0.08276686537306112
376350,0.04331541979844006
376351,0.02890400347966394
376352,0.058375785207759094
376353,0.06998589512321635
376354,0.04034217006721335
376355,0.06673746489446719
376356,0.03181250518655563
376357,0.07964303067716463
376360,0.03355871906539062
376445,0.053891939874289786
376447,0.07255552615389663
376449,0.07695671628345266
376470,0.03978693347028423
376483,0.07368952425299145
376484,0.05452845188455426
376486,0.05926630903106069
376487,0.08683953816417017
376488,0.08313284490127308
376491,0.09100481334041387
376492,0.10946770893786227
376494,0.15666739521361223
376495,0.17936852961911054
376496,0.031227387128552976
376497,0.15104930461720498
376498,0.14884877331241195
376502,0.12684645295073213
376503,0.08814524415693782
376504,0.055166121102016845
376506,0.006647799185814366
376509,0.11771211803254353
376515,0.07910607067606205
376517,0.12335540575579296
376518,0.1783321938241305
376519,0.05651512116350942
376520,0.09997941851206014
376521,0.07669330574945632
376522,0.0688910603783513
376523,0.22627238817700182
376524,0.05551593945712388
376527,0.09954508184605701
376530,0.042954944927426186
376531,0.11521611505971185
376532,0.12935959976603437
376533,0.09322075939330983
376534,0.08214731253123134
376535,0.06871862797762913
376537,0.11569387410360836
376538,0.03832903006150609
376539,0.06422484494339246
376546,0.24775135600355186
376594,0.06252504621242003
376595,0.031137989112498248
376614,0.14507869112978164
376616,0.04526300990472576
376617,0.0554027297554024
376618,0.09036253922544056
376619,0.19428332227231268
376620,0.04615347827988724
376627,0.1583881094195093
376630,0.056467317726117155
376631,0.08140246332234766
376632,0.03817914181032148
376633,0.14602651727208654
376635,0.05689389850879357
376636,0.19619976645279488
376637,0.03875781293461045
376639,0.0695240474507682
376640,0.04549467860282273
376642,0.09294276565573975
376643,0.041396581643591744
376644,0.04254833570891056
376645,0.06101016082178531
376646,0.10559739709874894
376648,0.0807308063195104
376650,0.0349169619127863
376651,0.14032213388983178
376652,0.08399233103229
376732,0.03598818880084642
376733,0.14598538589240387
376734,0.11421677586778825
376756,0.08662221891854516
376804,0.07717153673981575
376856,0.11340920486338141
376869,0.09366168657574607
376893,0.045156761733611835
377045,0.14758532017646006
377088,0.06289406377389092
377137,0.0742249574851978
377138,0.04451404595836133
377159,0.05572668614198416
377176,0.08691014545090024
377201,0.08291438679451195
377226,0.15021448793773212
377335,0.060009678840500735
377358,0.08311352301495091
377362,0.027280291472841656
377363,0.03836466819227204
377389,0.16428448340136761
377426,0.05749378825376509
377427,0.23035119883932653
377429,0.031532334234782904
377441,0.1531158564128273
377449,0.08270682091265488
377450,0.08224801805563411
377458,0.12253111867671018
377472,0.09911356747163802
377541,0.10697080999645188
377567,0.1441821164702101
377573,0.05021049899981313
377605,0.19455942637452495
377611,0.1401748974402412
377622,0.07255385274158753
377631,0.06708254684558115
377657,0.07106376033634813
377681,0.09709087502511128
377711,0.023671574902064476
377717,0.028122596587209486
377720,0.09431451637131238
377721,0.10360614662411559
377723,0.03954210994624335
377727,0.21469990554984048
377729,0.043611289999201934
377733,0.04933396705536442
377735,0.04731232689687195
377736,0.05808799322326892
377737,0.07208664017674585
377738,0.06768960337863027
377750,0.08629143101221369
377751,0.0805188298929121
377753,0.08978011476553281
377754,0.04606484572844902
377755,0.06193273975806575
377756,0.07235885283737117
377757,0.15673793819585283
377758,0.053297430044741495
377759,0.035382057488653446
377760,0.024495207683459037
377761,0.08947093606992224
377762,0.027681763605977648
377763,0.04062491444646751
377764,0.1095849795900212
377765,0.05360130550372028
377766,0.08839810759495087
377767,0.0231005843931522
377768,0.10441243393576247
377771,0.11879199474794822
377772,0.042775870927287046
377773,0.04362893497177873
377774,0.19626983321238334
377775,0.06717528283812671
377776,0.03922841718319401
377778,0.06274967425369617
377779,0.04763507059654789
377780,0.013721917469798221
377781,0.030258895404425896
377782,0.057083334913754315
377783,0.040205638910371835
377784,0.05565746649142142
377785,0.05712351502590624
377786,0.06121666822042111
377862,0.18448192455775883
377871,0.08444426002792106
377930,0.016929349873125474
377970,0.04082803328038399
377987,0.2124135399271936
377988,0.07370122720292561
377990,0.061614316760867566
377992,0.0682701186787722
377995,0.08678400885799523
378005,0.040474045843182115
378006,0.049539822991866704
378011,0.0622959525882403
378018,0.045935686468535485
378019,0.04105797159083403
378023,0.12248170299022754
378025,0.05420610215744038
378026,0.1532091014120963
378027,0.06550208893130453
378031,0.07663252094081839
378033,0.016892707622105492
378034,0.0535213745899759
378035,0.06301753116456887
378040,0.04397232995029557
378041,0.1492612870670164
378042,0.017506100208862032
378043,0.10489690062800626
378044,0.04683177199653521
378045,0.05955049970314538
378046,0.04304784210431584
378047,0.039745594241593525
378048,0.04284664626476023
378049,0.037729891709709376
378051,0.09050862388336418
378052,0.059037461262258714
378053,0.10745748351158013
378054,0.011425097485249397
378055,0.05453159221421591
378056,0.02644366836087734
378057,0.0482321246446752
378059,0.09556911334470822
378060,0.07695854548766676
378061,0.1852187214069249
378062,0.06485350923433238
378063,0.05758903428237706
378065,0.08698592344517286
378066,0.09047505158802285
378067,0.07944657607325062
378068,0.052530239958777154
378069,0.07952325856213417
378070,0.19834984486692564
378096,0.045698071696950456
378098,0.10096515708985909
378104,0.06135435740431887
378105,0.14393663751791136
378106,0.0624026133253038
378107,0.046260416672275706
378108,0.05216357266438703
378109,0.0856089242240554
378110,0.09991376615580719
378111,0.07755716774098105
378112,0.04699736717509133
378113,0.058969912719849193
378114,0.02623810339793841
378115,0.042866960861753824
378116,0.18363682202472545
378117,0.06425856077834094
378119,0.053631414954679886
378120,0.08298413341450836
378121,0.1441961239000014
378122,0.02399103474898524
378123,0.11186067642324891
378124,0.07670095764345199
378136,0.0409865716452807
378181,0.02446881060468031
378184,0.20810262033885246
378190,0.048205133308130865
378263,0.08440640085267169
378300,0.07215420318454645
378304,0.12065870532386615
378305,0.13477947930486012
378311,0.0966498075162513
378313,0.09982535097661673
378314,0.1465618243332215
378317,0.07372002181094513
378320,0.09928103732837723
378322,0.0923925810030209
378325,0.14175077751588114
378327,0.19782925491495643
378328,0.06689189174394568
378329,0.07004943000141417
378330,0.047416554320449736
378331,0.1857910008308778
378334,0.04111377616330901
378335,0.04938452985425583
378336,0.04045072017905318
378339,0.07190401998025106
378340,0.049361339450634326
378341,0.07066833099311454
378342,0.07306673098701529
378343,0.03796063534912707
378344,0.04411252124449571
378345,0.06609812345248545
378346,0.04353560787797242
378347,0.06156328083200468
378348,0.02977362120055087
378349,0.06956994368376565
378350,0.05875599448795798
378351,0.08756979677915525
378352,0.07173156350482053
378353,0.05080372555686495
378354,0.11810131377133935
378355,0.0734110855000688
378356,0.048368870512375664
378427,0.11877886810508789
378434,0.04159878893481517
378564,0.029858748945419615
378671,0.054582668322152514
378689,0.04245462076746299
378710,0.11175242433865332
378755,0.0853837735211926
378887,0.06597622276023365
378907,0.051274382457646935
378924,0.09353867596430761
378944,0.08128353288255223
378945,0.10903762346222101
378991,0.022078632840429057
379009,0.10419161693925294
379025,0.11029772971277575
379046,0.03671204134645434
379047,0.11342458457412846
379048,0.16893285029363594
379052,0.14095034200209822
379065,0.10125751899937196
379066,0.1314244780000793
379076,0.05023861376068226
379080,0.04905801901399946
379085,0.0871540974992175
379086,0.11147086092484916
379087,0.10007943519150082
379089,0.0673139662345286
379094,0.045255691794498135
379095,0.0966336045286658
379101,0.09845179890816154
379102,0.06897567545808093
379103,0.08266124564290532
379105,0.10359403518536466
379108,0.028885452326442802
379111,0.160441219241642
379112,0.07282167837989251
379113,0.08638792376528452
379114,0.20799110211512434
379115,0.16182084421928766
379116,0.06891970814266499
379117,0.060058803875325625
379118,0.05357290972109856
379119,0.1468504061726774
379120,0.07386125475567909
379121,0.04661620483443
379123,0.07270358180373858
379124,0.08713734152505538
379126,0.10863587173652971
379127,0.05220960567758448
379128,0.16642433022161665
379129,0.04739358917290274
379131,0.18249287982940102
379132,0.0760335399636377
379133,0.07763375079888482
379134,0.10246797625634951
379178,0.045929438009451776
379266,0.07861401779433831
379268,0.08251601396811159
379291,0.058039771979737864
379296,0.03572309822351474
379301,0.03584151061504608
379313,0.022753291707879784
379318,0.036396312700359715
379319,0.06349440915379367
379329,0.0717824421044653
379336,0.20852839208257531
379348,0.09233187942465385
379356,0.03257215203323509
379357,0.10045771821178986
379363,0.16492730047340318
379385,0.11597782022934436
379408,0.13719130958443834
379432,0.06738075891377328
379437,0.07063050901022236
379440,0.04713935446746497
379456,0.06126438210075187
379457,0.015838581760350554
379463,0.18294340144255633
379464,0.13386427864191242
379467,0.09073389261369857
379469,0.19053422607717044
379470,0.11090509269478317
379472,0.03786420437831558
379473,0.051665380241492115
379474,0.1576916510290877
379475,0.06562852762023484
379476,0.0834033285393413
379481,0.08285113112192394
379482,0.10583553562554714
379483,0.04835795499164756
379484,0.07142393529226938
379485,0.16917794630324764
379486,0.029146805424362907
379487,0.02668473712379421
379488,0.04893653871425527
379490,0.19765653917797596
379491,0.09335543528370967
379492,0.12486999163909082
379494,0.02985165812125276
379495,0.04619751237171223
379496,0.04848563955108787
379497,0.09374302000244851
379500,0.13799768321896874
379501,0.09090792867349551
379502,0.0554669481915626
379503,0.049788023813061404
379504,0.055489709071065756
379505,0.11595938671701429
379506,0.05298799157818558
379507,0.08195943703147757
379508,0.15554866315379448
379509,0.07424939461146851
379510,0.04478607625207782
379512,0.0698096259620919
379513,0.06517560339753514
379514,0.16423286794134137
379515,0.051971976402868617
379516,0.1380973153553868
379517,0.12790399104704525
379518,0.10322519703684915
379520,0.12429229687397746
379627,0.18809373045261646
379673,0.12524053950511618
379674,0.12062957215084301
379720,0.11694594855464234
379726,0.05059629895901414
379730,0.031959188014422
379746,0.0445624097099676
379775,0.057711917594518124
379776,0.14505711422050413
379778,0.07881058038944076
379841,0.027341557729252227
379921,0.03036064250151347
379951,0.17552484432920934
380002,0.10742558521157221
380003,0.06281876198377466
380005,0.09275097906929702
380006,0.07593947228273826
380010,0.054748592137355674
380012,0.0510693402205067
380014,0.19709917186951456
380015,0.18670062168284488
380017,0.07650099282556037
380018,0.06122911571279483
380019,0.042139227953075536
380020,0.15979177255799434
380022,0.0997646953484419
380023,0.083957239184746
380025,0.17488619791280524
380026,0.1078152760938488
380028,0.03748337482920074
380030,0.06211272074472226
380031,0.03519815675491313
380032,0.032349211129824904
380033,0.05587623797249867
380034,0.11790853845147939
380035,0.06454916246183545
380037,0.0564176829021109
380038,0.17292648423704593
380039,0.22902890605994564
380040,0.08378411733878954
380064,0.03281155245842128
380065,0.08451851261362013
380121,0.09178094582915612
380122,0.10890307935044986
380130,0.07710772323613417
380219,0.009903815162887651
380228,0.21675181351417633
380229,0.017775177958842963
380366,0.0827006920343042
380408,0.050898973432496525
380414,0.055655595806044546
380487,0.03757941829985837
380488,0.11236476629605076
380489,0.028578297828633678
380494,0.06631979025976639
380543,0.058323071315551936
380553,0.051985561352875624
380600,0.03404113097870942
380625,0.06947708332452653
380635,0.09533159868643945
380643,0.24469463582488776
380762,0.13157681611872124
380773,0.08814699908939527
380781,0.14372218104870996
380785,0.11103334863560564
380787,0.06345799828851768
380788,0.06226512713280778
380789,0.04278878807761049
380797,0.060680424446521566
380800,0.03264976816586476
380802,0.04355038378963831
380805,0.11636640009202953
380806,0.077595275794987
380807,0.06363129544394908
380811,0.0909032330928304
380812,0.038878743811559334
380815,0.029004277702001514
380816,0.05207566241800425
380817,0.07231554061280929
380819,0.12718935742795232
380823,0.03756122476747906
380824,0.03959480138784556
380825,0.1378859807758386
380826,0.1815030700797945
380827,0.1024918722290439
380828,0.11741034969038938
380830,0.09057367672583523
380831,0.09707828366396568
380832,0.10239728799880886
380833,0.0781849538829828
380834,0.06319610434652881
380836,0.030304406997846405
380837,0.05240515684499912
380838,0.2343242117112657
380839,0.051020634324006796
380840,0.14724592715817503
380841,0.17621871418681082
380879,0.0402503178945672
380901,0.054901964431359744
380928,0.1341224579208685
380956,0.04054381756899182
380979,0.07829613018349495
381037,0.06267264556107811
381047,0.05434437199291799
381074,0.16589842273015992
381104,0.03946160830852276
381121,0.11153607191852259
381130,0.09997511597694107
381133,0.04149778564471385
381139,0.051008469321521796
381141,0.18258781818733963
381142,0.19164602374947529
381145,0.04533565901414293
381152,0.08374532222143642
381153,0.17634374336426817
381154,0.19659309974774433
381156,0.03748868163044259
381160,0.08849063658698487
381164,0.12888803838265941
381168,0.11990616428577401
381171,0.10728435507994057
381173,0.04843116717889096
381174,0.1512521957321614
381176,0.13323144384075547
381178,0.1710566047881618
381179,0.05099096635215461
381182,0.20236022231869308
381185,0.02430637727445866
381187,0.026214272489897553
381189,0.06994192916750762
381190,0.10977485403133116
381191,0.13410749839639172
381192,0.03633587655577356
381193,0.058630662303429455
381194,0.04673386135779193
381195,0.052481770116340504
381198,0.1288119211088234
381199,0.09688142936025265
381200,0.15494036370684594
381201,0.05386655974040621
381202,0.03637900904004284
381203,0.11917071399537671
381204,0.1136551886436103
381205,0.058786985433652766
381259,0.13544487600380348
381288,0.06459508953860019
381289,0.1060622426463595
381335,0.14485259701971862
381344,0.0687011803926708
381367,0.13596706684321383
381376,0.03735488378465685
381381,0.11269379008778671
381397,0.06238937397828285
381406,0.05075600890089341
381412,0.042414793205625904
381421,0.08212296555173834
381424,0.06774663882719911
381427,0.14914909330290424
381428,0.06179866160432712
381429,0.0485019028365394
381430,0.056797952342718325
381434,0.09480764305002727
381435,0.07578337681528664
381436,0.05517541228479265
381437,0.06678522019060171
381438,0.2268292927767569
381439,0.048238927467541326
381444,0.04007231551651919
381446,0.04819043187717306
381447,0.105610571381536
381449,0.1480195564713323
381450,0.06399419825232175
381453,0.2608023941075602
381454,0.09034745753529318
381455,0.17368054819759843
381456,0.2066388761857443
381457,0.19408286361596389
381458,0.20229995966592038
381459,0.06212037953328612
381460,0.13970971939843513
381461,0.21374343422633052
381462,0.20686019721161117
381463,0.16475789736063165
381464,0.03666461525411885
381465,0.022253643009971652
381466,0.08880611359235303
381467,0.07155726831801454
381468,0.09533077147504283
381469,0.16046196180222613
381470,0.052540056529924106
381471,0.22981306526052092
381472,0.03350752344101564
381473,0.11227544805571116
381475,0.05204309545954056
381476,0.11029993253063561
381477,0.08915388925937853
381478,0.020732665844205515
381479,0.06161127076887576
381480,0.14095037556922208
381481,0.03374089188466188
381482,0.03742210815218133
381483,0.1120982235776913
381495,0.07909649645895599
381545,0.06038547084008335
381580,0.1494740160243352
381657,0.06437780432099079
381674,0.10523912426435525
381691,0.03713472738193737
381697,0.12886450415673356
381704,0.26403293002578254
381711,0.1120189555548873
381721,0.05900093228496659
381728,0.056399770608481614
381729,0.07450772221430763
381734,0.05220461145401859
381735,0.060915112583835716
381736,0.07347002442945448
381740,0.08078367682092956
381742,0.16173470919023827
381743,0.08057863055705289
381744,0.07552950799487364
381747,0.08932471947343204
381748,0.11585147589196416
381749,0.01677810325698826
381750,0.1353664015773867
381751,0.059819699005272536
381752,0.04357946043360438
381753,0.18099938119070677
381754,0.08497747681650883
381755,0.12955175894413726
381756,0.05837399058228282
381757,0.03613773340429127
381758,0.04466273937473629
381759,0.0843038813408755
381760,0.12053100825246574
381761,0.09379249911047802
381762,0.03188145967879172
381763,0.10895255885473262
381764,0.1334727611221169
381765,0.1617010641324292
381766,0.0651977944331281
381767,0.12187270950776441
381768,0.05189512224708439
381769,0.01724895604909968
381770,0.04336726441106717
381772,0.08141888356049594
381774,0.05168205541460677
381777,0.07458221596534323
381861,0.07362107556344262
381974,0.09047728809863083
381991,0.07480445823413097
382024,0.04067250194797857
382051,0.045809067812056924
382066,0.16897227867431863
382067,0.012105941369304728
382068,0.11211148507410981
382107,0.1082628966465634
382108,0.08364237719515236
382111,0.15084154714013598
382113,0.09120801673862723
382114,0.08491439906196885
382120,0.15290647042356859
382121,0.08002779753573437
382122,0.1377988171158032
382124,0.11885147322875315
382126,0.020982160548876253
382131,0.07627774783043005
382132,0.06046287819581573
382135,0.027998485663760533
382136,0.05852002742364137
382137,0.04845368163422536
382138,0.04974030296635136
382140,0.10599789568768238
382141,0.041426523212715165
382142,0.0710203086704266
382143,0.05728995098083894
382144,0.09161536930166561
382145,0.08947086466368537
382146,0.0832552875056097
382147,0.0708358849680243
382149,0.031619178792883465
382150,0.1395090525957209
382152,0.08891651151395778
382153,0.0751143366012123
382164,0.07872165539921691
382180,0.03911379729856108
382239,0.06163492995972522
382275,0.10890384910503947
382297,0.0856319265668281
382391,0.16210977857930375
382392,0.03306752572892834
382396,0.08617813918713838
382424,0.019809257175121855
382471,0.10506784554011997
382493,0.023124016419056495
382496,0.03878397589992695
382504,0.12114081228299971
382505,0.06949079793824775
382513,0.03756006074355761
382517,0.27928730748332997
382521,0.04134245499892074
382528,0.030128312446396452
382530,0.13962961468119403
382544,0.12003932631508925
382603,0.16090817933352355
382604,0.09247973203429537
382642,0.046913239689793135
382666,0.04590336857916129
382699,0.014115495266525746
382737,0.09407183440076564
382792,0.10204875765833996
382796,0.03409006911485159
382807,0.031580010630288174
382813,0.11756571285086288
382817,0.16806311449214073
382818,0.15631385579493082
382826,0.04211261664192516
382845,0.10590233405777458
382846,0.08024115122881907
382850,0.08745268750191328
382851,0.12790449628043246
382856,0.05432450293044445
382858,0.06498679765208434
382859,0.10204643363613874
382862,0.0351236546086553
382863,0.05147980534302499
382865,0.13881020994867724
382866,0.06035526137202789
382868,0.12549314101320655
382870,0.07475363088764243
382871,0.06269841490153118
382872,0.055081625450960806
382873,0.19396624422264652
382874,0.12147870622289944
382875,0.07268571773208311
382876,0.041887418094174095
382877,0.040117270287432824
382878,0.10894830862046075
382879,0.11794418562832361
382880,0.06667510175957661
382882,0.036297275001784805
382883,0.04932817058591727
382884,0.032068214723907265
382885,0.08169156173817825
382886,0.04880843118109428
382887,0.032217176179368055
382989,0.05566226228897291
383009,0.06421708355033041
383039,0.0548023928874151
383068,0.03553962467600019
383072,0.06660089452957134
383093,0.13415398654884644
383099,0.08898985497999182
383167,0.021688397833006984
383168,0.08263372896139011
383170,0.058130339531817815
383171,0.23264767841443937
383174,0.09084988517149506
383175,0.03016694550598185
383176,0.08433861033350641
383178,0.053516928885059434
383181,0.11945808055011016
383182,0.09640653320769654
383184,0.054354665744406616
383186,0.051856219872172975
383187,0.02941009914987222
383189,0.0507795265072046
383190,0.03187877066109582
383191,0.05654250834895426
383192,0.1971269317750838
383194,0.046966614745748966
383195,0.06737013668192796
383196,0.02543344227062518
383197,0.1367166425274551
383198,0.03700109026513941
383199,0.0428169196930996
383200,0.04434389160381394
383201,0.03347190137661579
383202,0.04150018807781673
383203,0.03025934981271757
383204,0.16199502356802775
383205,0.09248255394781048
383206,0.16675751038336908
383207,0.057817700437709854
383208,0.053621720211184117
383279,0.102904858498771
383335,0.09465120887672133
383384,0.12398393740129145
383394,0.03821566663809957
383400,0.1303156564366816
383401,0.10002858922741467
383409,0.06548933125916345
383410,0.04495991476152961
383412,0.14279722795008515
383414,0.038223772448066004
383419,0.09366242495198986
383422,0.1129972546168614
383425,0.033374877344330076
383426,0.08952816441319647
383427,0.08220650637493084
383428,0.07465245690190705
383429,0.049329994209303285
383430,0.08796879711548175
383431,0.14742124579953014
383433,0.15520701807485057
383434,0.05189527204008819
383435,0.1035524613645325
383436,0.09311315227796031
383437,0.0710052410092609
383438,0.12483698554326254
383439,0.11625092012327634
383440,0.055663071368709835
383441,0.020332222609779474
383442,0.03894827126503489
383443,0.10237751566756684
383444,0.025718472456039625
383445,0.05177800757304942
383446,0.07228530728440742
383447,0.04241558381414771
383448,0.06475368033254011
383449,0.06107394369955393
383450,0.094932937665797
383451,0.1177853476054416
383452,0.07916625248020534
383453,0.07231241333671877
383454,0.07354422404175336
383533,0.06444816814921304
383583,0.06308715528870165
383608,0.1402700852418481
383622,0.0845988275568139
383673,0.1415489184994572
383804,0.03947173762125876
383806,0.18330101818874
383812,0.05064417802423944
383814,0.0676464288770092
383816,0.09760938324878565
383825,0.062061822151008056
383827,0.15496139908155898
383833,0.04071528651098073
383841,0.0592130900449749
383842,0.17278816146583584
383849,0.11611624117767837
383859,0.033725460384642754
383883,0.0756265835235804
383891,0.1360723115025633
383910,0.03775648145643075
383925,0.024480591914155914
383943,0.06516746235048919
383946,0.16609819847167864
383959,0.07829942569589755
383960,0.11019637072757524
383961,0.07159966514818143
383962,0.050327037080934646
383979,0.0557786382397695
383985,0.04105651233725627
383990,0.03724028069579351
383999,0.03018534348962987
384001,0.0787762068300339
384003,0.03972218444598954
384008,0.03730592225503082
384019,0.115848252105563
384020,0.08320894931734893
384065,0.06210736886081486
384102,0.16119677080452227
384154,0.05069215899528029
384155,0.1590420798334654
384171,0.08930838080078567
384177,0.0728080388788133
384183,0.04937683423112497
384186,0.040560030864245415
384198,0.13292575372604806
384199,0.03898190147247686
384201,0.16975120935974275
384203,0.24662839860668948
384204,0.03423430459213087
384205,0.07649360045414784
384207,0.10841132737931725
384208,0.03703585831882367
384209,0.09622609264702539
384210,0.02214072543235155
384211,0.06131827811801598
384212,0.09641806759864183
384215,0.21947943175445314
384216,0.12903648259704073
384220,0.041798000004575724
384221,0.06137025873549741
384226,0.03951133501808592
384273,0.026964899457025574
384287,0.020570280273122816
384288,0.08512361527332704
384332,0.23873439332368876
384365,0.035931144058802454
384380,0.057184314525521716
384392,0.11802788499940711
384412,0.0521841656011213
384424,0.16981567934930544
384428,0.13612254934727291
384429,0.04931894355476826
384430,0.0658297867197394
384434,0.13376875509782107
384480,0.0837639570740634
384502,0.03258648910684775
384503,0.051493093786075736
384504,0.10943239340551444
384505,0.06627131458901217
384508,0.07230744348421096
384519,0.012261307614577855
384520,0.22427540976716218
384524,0.03149965179237206
384528,0.08279073690819512
384532,0.03484364540830312
384539,0.20591929948104695
384542,0.04446857854268947
384543,0.1258685578661954
384544,0.03351775232541483
384546,0.044999066182995255
384547,0.07787306904420159
384548,0.0712895143529672
384549,0.033613225751314944
384552,0.02374704611609116
384554,0.0600267643490627
384556,0.0805032522021302
384557,0.03462939985215701
384558,0.03314351016579502
384559,0.059893142525751536
384560,0.08308578736400372
384561,0.08388630905848242
384562,0.054615160033222566
384563,0.08490099922758883
384564,0.0738256000496879
384565,0.15163848516870942
384656,0.08061782093065643
384657,0.06380655777485952
384672,0.11163067977598402
384679,0.029251821076853837
384680,0.025588320465984818
384689,0.008708461848859414
384692,0.02063613925058203
384695,0.0827390848602034
384710,0.058750593345781435
384712,0.10710842347415299
384715,0.04578394338246628
384735,0.08724685919730936
384749,0.04098890641829956
384751,0.16752111328521146
384753,0.04169433328325035
384757,0.028482933581139572
384759,0.039186678173837974
384761,0.028523763203852092
384762,0.2095208177999059
384765,0.08544647012414978
384775,0.1654230450261123
384782,0.17488059758439828
384794,0.040010922060132646
384798,0.06678164572232047
384805,0.07314906152551424
384807,0.12999532774032582
384812,0.06155323859369643
384821,0.14518857590666548
384834,0.13169630364873752
384847,0.10006383551433869
384856,0.10767457947947254
384857,0.08005021248895265
384858,0.13461748205214322
384859,0.04657721881875746
384860,0.1371401848778482
384861,0.16229641498514835
384862,0.13168038882736147
384863,0.06100083026120197
384864,0.04648960485976418
384865,0.06582948048339235
384866,0.21614410631233805
384867,0.18159190824594978
384868,0.08220046956217668
384869,0.11060828452213199
384870,0.05881943128346293
384871,0.028692840642031616
384873,0.050935533469996234
384874,0.05863928878843783
384876,0.10623311879093086
384877,0.035105983069987676
384878,0.035425975385898166
384880,0.05445432612375534
384881,0.05948671779265868
384882,0.16622044216447324
384883,0.08717194924040494
384884,0.0473046326210337
384885,0.23192642392826288
384886,0.06005068256356775
384887,0.06120992387036092
384969,0.034090466116890046
385023,0.08607737912609241
385049,0.07292447948136299
385081,0.05473964135001494
385091,0.03950388151768952
385092,0.11088632922727883
385093,0.13213785372927547
385094,0.049463528717811234
385106,0.07840297711721093
385107,0.025236214334868685
385110,0.11403761357206889
385111,0.08086494238088099
385113,0.0385678355195758
385114,0.0699581184049779
385115,0.09680137264762585
385117,0.07561290042276586
385119,0.07918872145460175
385120,0.03510196984021139
385121,0.15388457536357916
385122,0.029116441470341255
385123,0.05225269928787644
385125,0.10223193100996486
385126,0.05842714807225831
385127,0.030964295156279475
385128,0.040364514443638616
385129,0.08905472094658692
385130,0.06931948391590527
385131,0.10134550562616476
385132,0.046178289293532314
385133,0.1687283916631621
385134,0.03284974333482998
385135,0.05874289938006701
385136,0.053565863896202395
385137,0.07201667934309697
385138,0.057949047170068026
385139,0.11491593408268488
385140,0.28689003160391846
385141,0.10942926946133089
385142,0.052157028465848077
385143,0.04867796948660772
385144,0.03237400183100748
385145,0.08438178186317108
385146,0.14499701162144205
385147,0.04173559594879183
385149,0.2282793256168548
385151,0.046274433111817455
385152,0.19358490858940852
385153,0.08161123161025394
385197,0.06541598131985095
385230,0.07050958593724048
385231,0.09546246711399194
385252,0.15892351587372913
385299,0.05010110095741406
385351,0.07394535077810259
385376,0.07855020145319876
385405,0.08334894841650962
385452,0.0654001146671226
385479,0.0538107532037031
385510,0.029610932261179643
385522,0.14151543176189899
385524,0.029836748904788424
385544,0.08488742255133591
385563,0.08034807293586536
385566,0.07102402291562546
385571,0.04990248015645587
385585,0.0702755882451396
385586,0.05119854351065566
385611,0.10943044155572196
385621,0.04249989399925784
385623,0.06660762440131338
385628,0.13061377538345412
385633,0.043729122080200925
385634,0.03870675854606692
385643,0.03901114000583038
385650,0.061438764154348034
385656,0.05377809543293163
385666,0.1172536779792526
385693,0.06385655372537824
385705,0.06272493526083946
385706,0.06274435621541449
385835,0.03493842605557542
385847,0.13080075595418483
385867,0.10374685857627837
385871,0.085275755159218
385872,0.08456661843742007
385879,0.04387547649795988
385883,0.020540591724962226
385884,0.11601480388284942
385885,0.06632290504872985
385889,0.0461589929009912
385893,0.204790408129803
385894,0.08293286909846215
385898,0.14685679956500985
385899,0.07071574752312054
385902,0.04515669722807699
385903,0.04484661680906398
385904,0.1127882040180454
385905,0.08111124545875206
385906,0.07985205730553259
385907,0.17715037368378855
385908,0.06917831056855951
385909,0.08154796591039232
385910,0.049052710681850145
385973,0.11639452130187775
386003,0.05897029323885848
386013,0.05106371291672501
386023,0.06263314050079799
386065,0.05536299156574065
386072,0.18828022468621447
386077,0.06539777080772675
386135,0.06428136110172059
386141,0.03453715677879227
386178,0.10469313403359945
386198,0.06580552718064406
386200,0.021522485540190817
386203,0.16506877050887286
386223,0.06073770631614181
386225,0.03356628131828519
386245,0.0955181520378179
386250,0.04813494572781037
386253,0.05516430983638138
386254,0.079193101075075
386255,0.10772298584260262
386262,0.2451850697741212
386263,0.08162974898404632
386264,0.0403767445026629
386267,0.030463219637847077
386268,0.02467206028131414
386276,0.19284065791025323
386279,0.13199992438126143
386281,0.048719769606443676
386282,0.051448727982145184
386283,0.08999864525209277
386284,0.08331572865676026
386285,0.13380659119204416
386286,0.09680598310419777
386287,0.08572118208149196
386288,0.10149682019273965
386289,0.10539072712055156
386290,0.0651360358205263
386292,0.048352072934717244
386293,0.22223947849198897
386294,0.0532831751952578
386295,0.10766861964518487
386296,0.04823782678692532
386297,0.11224908967362827
386299,0.08872991221697393
386300,0.08545852869275279
386301,0.029691309667219633
386302,0.1012101953229092
386303,0.09177480447733793
386304,0.07002717239739428
386305,0.04936032046277395
386307,0.04879728481119045
386308,0.08686642735353521
386309,0.09967477581006891
386310,0.049609364942385485
386311,0.11175980219631215
386347,0.08071163096041563
386350,0.04539825454244689
386352,0.13820580570433802
386365,0.16155730920959677
386378,0.05640797513528497
386380,0.06052619382227827
386399,0.11447567512780768
386458,0.054508308728365054
386523,0.033784619830143886
386531,0.2128146120378658
386545,0.09453350778595503
386546,0.06403646705362771
386547,0.10847264524715265
386549,0.0689879029836448
386550,0.059775953938818814
386551,0.05605896070500326
386552,0.11752501338012088
386633,0.05584594966306902
386647,0.04870668243640553
386665,0.04128094055235461
