SK_ID_CURR,TARGET
371603,0.044989304972192244
371614,0.08667930954698415
371616,0.018678587462318923
371619,0.09253073536491106
371627,0.05123646070200448
371641,0.06848157438719293
371657,0.07174969715241329
371664,0.10946186802305033
371693,0.09676084964783543
371698,0.06967745064197355
371700,0.08701751998073508
371707,0.19958023797226557
371710,0.025709945715799033
371715,0.07834572199399072
371722,0.09196159412487291
371731,0.037717269549266026
371741,0.03366828778155681
371744,0.07007561175894585
371753,0.05552093865107102
371755,0.037587352684681906
371760,0.05900280507194153
371773,0.060232302546603514
371797,0.054142271880531834
371807,0.14810736902711816
371809,0.02957680842847761
371811,0.06229554749319359
371815,0.1541650313128855
371822,0.06270603713836283
371824,0.09001239165330509
371828,0.07131982278084889
371835,0.08295051422947528
371837,0.055076585605217734
371840,0.19414243499641573
371849,0.04000310174632498
371857,0.02365160364555483
371860,0.09738375192888533
371862,0.05551135409744824
371875,0.07799649294939362
371896,0.19112825927880836
371898,0.15812740986525467
371901,0.24421417547654786
371903,0.07881956192866402
371908,0.06237334898441897
371910,0.03871686258108037
371944,0.11324299800863269
371947,0.0334431613148025
371955,0.1024614040864317
371963,0.10648049977139451
371972,0.188319905578816
371973,0.08901783154916398
371978,0.034124789204407244
371980,0.06949392845086244
371988,0.04096809749579424
372020,0.04946315844324291
372043,0.08977561369081381
372060,0.05518216031540497
372070,0.041755108853289195
372082,0.07497421208993851
372085,0.07929888044994321
372090,0.04877032199017683
372091,0.18649436458003968
372112,0.1485099015707748
372115,0.08599446193158984
372132,0.13033278322476635
372134,0.1685056698178885
372136,0.08862145939431029
372142,0.057280919789110395
372145,0.062051778271066754
372146,0.09244826627041836
372159,0.07047128313578968
372172,0.0950339266387714
372179,0.060727354350299065
372183,0.04566553878637484
372184,0.0642405512740101
372192,0.041668166474432625
372234,0.1199571370524083
372239,0.13401703506400028
372244,0.05944046735861834
372268,0.1752682232393604
372287,0.08784536022539453
372289,0.06774249635566112
372292,0.04588956473859355
372301,0.07704713949229154
372315,0.05520154089134219
372316,0.062079715748579734
372328,0.1459122348843123
372337,0.023911244649209115
372347,0.2102225807780976
372350,0.1373295288342986
372381,0.06669888988126836
372382,0.1022661009528308
372384,0.03506584823958411
372393,0.08222581900567055
372398,0.08670040006612316
372399,0.06857183224049303
372400,0.0404414472266371
372402,0.15790387819973223
372410,0.050276880962334757
372415,0.04626417413762029
372425,0.07365342811193788
372428,0.09481428490745612
372430,0.05555482526099168
372431,0.06757316509175128
372449,0.1139386037857858
372452,0.04640558402489561
372453,0.04028718427961125
372460,0.04586672654585088
372463,0.12273276635517998
372471,0.14308535025228672
372484,0.1281964135022756
372486,0.06603372673836301
372489,0.034850535459683946
372506,0.0684925729603048
372513,0.055766702039796494
372527,0.16130526900048756
372568,0.15021867988340368
372596,0.10901002639946482
372606,0.045751281445680206
372617,0.12458987607030218
372618,0.15456737274601887
372622,0.0676886204498124
372624,0.059855954913484416
372633,0.04764257340336529
372637,0.057283849187666644
372643,0.07059954141569671
372644,0.09796655743930914
372656,0.022676162591501847
372662,0.031539923310558486
372664,0.0731387443074486
372666,0.09124586464343347
372672,0.04558445786650702
372674,0.10833297037397528
372693,0.05300285027469029
372704,0.10723959522687987
372719,0.02989770841318338
372727,0.08341169130381403
372740,0.07991863630461057
372745,0.07241903251979054
372753,0.2026868699387358
372762,0.034177757642516675
372764,0.08449819849803017
372771,0.15507547882333653
372772,0.08193497987697221
372789,0.032753194282874064
372793,0.12221692546218507
372799,0.11827440935332136
372806,0.1466659938037394
372809,0.07731304465210133
372829,0.05831712446943857
372848,0.0843984859595882
372850,0.10034170885075658
372853,0.03295363180299748
372854,0.09344419602532401
372858,0.11413857155592265
372861,0.06704984796761786
372863,0.20399190781190396
372876,0.06357247507712734
372878,0.07052947524186694
372893,0.11610075417265475
372894,0.07095469676809377
372911,0.14526040412553676
372912,0.11252018047421834
372924,0.09408426077371664
372942,0.116109170685653
372946,0.1691123443727072
372955,0.02542151931990577
372956,0.12759643761241232
372957,0.09462732474928251
372984,0.10823647933993356
372993,0.04266407480341122
372995,0.11640935379144686
372997,0.019244538776208877
373014,0.13431138645175553
373018,0.09008709093990899
373022,0.034113930566124696
373023,0.03760449053228298
373029,0.0394361674891517
373063,0.08906524911364495
373071,0.10020727414804047
373075,0.18561720067797374
373088,0.06639043552243164
373089,0.01399736148354485
373098,0.06157785933092991
373101,0.04246566818664425
373112,0.02441430668338743
373114,0.04017372635004285
373118,0.08672924085061237
373120,0.06192542845307972
373121,0.18459588796320184
373122,0.03968069364844587
373138,0.07292412713998125
373145,0.05991300595306389
373153,0.037025379284217314
373154,0.12229079265506157
373155,0.08759172510177377
373159,0.12320035113783445
373167,0.043520527999737345
373190,0.14319888129997996
373195,0.16475671127673697
373202,0.05524148900052459
373205,0.030926925727764367
373209,0.07048960335427455
373215,0.09747047323736042
373222,0.10633216593134656
373239,0.05793411530058877
373240,0.07412829728360203
373247,0.05584400218093378
373251,0.1225475664398691
373260,0.02757852192090328
373284,0.15206802479422146
373286,0.02382647260028864
373292,0.12104835652065608
373297,0.03675050487322765
373299,0.09199820148513724
373305,0.18709569313716612
373307,0.06309449490814441
373323,0.05380708372997036
373327,0.13212088105607236
373328,0.036477942847917784
373363,0.06144819607342617
373390,0.08653322462372032
373396,0.09034061076888796
373407,0.15193905455275974
373413,0.06830992480716022
373437,0.03612425008799412
373445,0.07324112696977726
373448,0.11592884851445845
373458,0.0544566012437127
373464,0.034636626118962684
373472,0.12969845919394843
373474,0.09026915978175726
373475,0.2024805153553203
373480,0.024903600335899823
373484,0.1892349151650259
373491,0.05244879022962595
373493,0.08866026093388588
373504,0.05911761399137547
373537,0.0973749363312048
373542,0.13597550583870952
373545,0.04837780298182552
373554,0.029908292642194866
373559,0.19970884564843933
373560,0.06028046603587692
373562,0.060042611515551514
373565,0.06308893607571864
373573,0.07668618377340165
373577,0.08426430199371679
373591,0.10159410715593065
373592,0.03190720658079367
373596,0.05033032049184847
373598,0.044588485940672586
373600,0.07071775240803783
373605,0.09961516261832441
373607,0.023008059791547658
373616,0.08188993495087477
373618,0.08443468363978114
373624,0.07828727242073337
373630,0.08610577274631512
373631,0.04075242931955334
373634,0.04397890614381252
373646,0.056295557918876186
373651,0.09711879684635044
373669,0.10858028736806916
373682,0.028037834503953512
373716,0.14368605736467427
373751,0.13485190377766562
373756,0.06472950713246779
373757,0.06142981488821722
373767,0.0576046151345604
373778,0.10830489151456517
373780,0.05290358376425633
373781,0.14296011691933888
373796,0.06873485633638608
373801,0.066432069196333
373805,0.10807993179739962
373811,0.04529829500482056
373815,0.030603402379261464
373820,0.07599267633085113
373833,0.09067132932582388
373839,0.11212231527347163
373841,0.03020953279425015
373871,0.07895677843465206
373875,0.23444523132302608
373893,0.07100011117775583
373894,0.19551066110583257
373898,0.13764271216418403
373899,0.04806612616448791
373908,0.05589425990970806
373909,0.046639008570363454
373911,0.049849436508046595
373918,0.03244194149189599
373927,0.052003698828126395
373938,0.06534194669189812
373943,0.07823215020388181
373946,0.06556136999863024
373948,0.11172825474201332
373953,0.09303008303086802
373956,0.15234946563662544
373984,0.015563940731539582
373985,0.07488416058947045
373986,0.09721645852452668
374002,0.04009620941956878
374014,0.024801605930708338
374015,0.06146491793661711
374024,0.08765049942572405
374029,0.1038411312213171
374034,0.13440859641937572
374039,0.044615268827106626
374042,0.07487560953570806
374048,0.0860521803174475
374051,0.061430315678878245
374054,0.12694321320610802
374055,0.050842975447999594
374061,0.09685258191128544
374075,0.07271617938633378
374087,0.05131927321937805
374101,0.07053051195287877
374103,0.06572461743835596
374114,0.048899172719694566
374116,0.08863595566430774
374119,0.10724028344754835
374121,0.04410552311270568
374133,0.10155560874400232
374134,0.03352755862800852
374140,0.036979878833217815
374141,0.0917701171930718
374145,0.07049109366901338
374155,0.08495912087095114
374163,0.02875328115023246
374169,0.16636083428140436
374173,0.14376078203080062
374188,0.15091708951626157
374199,0.07233649546661214
374200,0.07107958623502927
374207,0.06000402142788093
374225,0.09837086985250341
374226,0.054579561426283084
374227,0.07628551270417132
374249,0.11715837846111894
374254,0.13134314549550358
374284,0.06482387685597776
374293,0.038865366210679604
374296,0.09682165736906388
374297,0.10852439036252325
374298,0.03284705001868977
374307,0.04340382638308762
374320,0.05407825736752794
374322,0.03315906585572374
374324,0.042757362294250964
374328,0.035089563127478914
374334,0.12714961774066913
374341,0.08276083061765431
374343,0.02466506192367119
374346,0.04191780193355252
374359,0.07154756817161148
374374,0.04180114966649938
374381,0.2183068018251352
374400,0.030706610126527426
374405,0.09136576309682763
374409,0.10285331114343006
374420,0.09626719009489554
374442,0.1347624327575949
374443,0.01489749868805497
374445,0.05325943583631801
374447,0.08956520265247159
374452,0.19020426913745517
374458,0.12219162565088203
374485,0.023130273829480765
374487,0.16762879084131999
374496,0.06209302880998911
374503,0.0549039924068392
374518,0.040341670775876456
374519,0.05625726526474699
374532,0.04943027844473067
374534,0.03893174296143493
374536,0.0192302601850771
374546,0.08349487430645959
374559,0.09620906018194833
374568,0.1102488516342685
374573,0.0922292574832783
374582,0.0921508284936798
374585,0.0502331220758589
374598,0.0731547282600461
374606,0.14636690850509818
374612,0.0490648925940228
374617,0.10565445598685265
374619,0.02547138175425268
374626,0.060998186892424
374646,0.11455790568024289
374653,0.09392237493140562
374656,0.06964853965469359
374664,0.057312805809024835
374666,0.09201898577348105
374677,0.12908804516227193
374679,0.12471778239260019
374682,0.1311132647696332
374700,0.1308321214931685
374703,0.07770432521146178
374705,0.10833680017935426
374720,0.08177224214781469
374724,0.15132445660088462
374731,0.09028923886356423
374732,0.04701869850880594
374734,0.16970146507603917
374759,0.03007082507841252
374770,0.03755803231750845
374774,0.06200474467088132
374777,0.05635079785807747
374788,0.06300623107373599
374796,0.05383378288839012
374799,0.017748780284458754
374813,0.12476294253799852
374819,0.039024144129028465
374826,0.0734949315815334
374827,0.04204485438388814
374832,0.018377740542386535
374837,0.02895962179448411
374844,0.22478894825393475
374848,0.16400701286829092
374853,0.10525310953855505
374854,0.07376755790303256
374856,0.03236199474188138
374864,0.09042671424936141
374868,0.03208526797461751
374888,0.03590720744842639
374891,0.11526795725242184
374892,0.049510310240427936
374896,0.17158708625613006
374909,0.1757024824176884
374911,0.09304688406854948
374912,0.06772830937676778
374913,0.1379075445133176
374916,0.04151838502151474
374917,0.022756320375251802
374923,0.11956782760596843
374933,0.09479673697098925
374935,0.07576283870020105
374940,0.035330918600554095
374941,0.05544107118657699
374943,0.1443370636737828
374951,0.13201791393039053
374967,0.17945664267316175
374970,0.07294741710409364
374990,0.0614972929221548
374993,0.1356062602179446
374994,0.06995303881732208
375015,0.04035340472309641
375017,0.14968705637307173
375018,0.13341972100952623
375021,0.12963416387781054
375023,0.21410128330224418
375030,0.045905621552629415
375038,0.04364623251458096
375040,0.10507904050354351
375041,0.06975135875394464
375052,0.03677310524051563
375061,0.04883340849371052
375064,0.13490125442268872
375076,0.04406923670249777
375086,0.10651818767545762
375109,0.05063538406476112
375118,0.1261456680659344
375133,0.0803957617966865
375140,0.1443750147539388
375156,0.07822072411332273
375168,0.03182451610985842
375170,0.2245346226434845
375182,0.03431357881193186
375187,0.28218964284338455
375188,0.19035428896947582
375197,0.03763181997682204
375201,0.054183698450229106
375204,0.20234002105669568
375216,0.05862205430577149
375225,0.04407306072874787
375231,0.01460611427237232
375234,0.07499228556573063
375241,0.10139700205900708
375242,0.18400713285141826
375244,0.061703060405000995
375246,0.06195760323525718
375257,0.16375408243829673
375290,0.03787859889499291
375292,0.05036587399854496
375293,0.06247588413760688
375295,0.04623688593288918
375296,0.041547508760096837
375300,0.10976179195281666
375322,0.04025201453974514
375332,0.09643679688200985
375338,0.14085184816618856
375342,0.08035891541045492
375365,0.03933188364761012
375367,0.03880478543652616
375384,0.06507586870005369
375418,0.03943167938470819
375464,0.0598830568792194
375477,0.07614580826631462
375485,0.043095727309484515
375496,0.04269907501617494
375534,0.052349524398604436
375544,0.06666501414087551
375556,0.1522009393538824
375588,0.07387574343041352
375589,0.05078096364190254
375594,0.209552271477923
375629,0.10442602253678059
375649,0.10578392595568002
375654,0.05442082209846008
375696,0.11148186436624928
375758,0.03634993959652884
375795,0.0807925419874025
375843,0.11647206034826214
375844,0.03882016662292705
375853,0.12807782392157216
375878,0.09739348507542325
375879,0.03822764964797329
375883,0.03241997841542742
375887,0.06889343984793068
375929,0.08161169283166689
375934,0.028637802094644046
375936,0.17133913945520063
375937,0.05393945019553542
375948,0.11331250084422893
375951,0.06643523528362469
375953,0.04609803321218719
375964,0.02721892721334575
375969,0.025297414291959745
375970,0.0201435495939626
375973,0.05359922298185977
375976,0.1432025109790731
375997,0.059844362214597734
376000,0.07097835311770347
376011,0.044417040380680985
376019,0.09369326393958224
376035,0.18477802476313337
376036,0.11178961034736477
376041,0.09397118683827471
376042,0.05623471091970999
376045,0.055431597351309356
376047,0.07836015031948418
376060,0.06153230313666467
376061,0.07443700782469076
376067,0.07947185735765587
376068,0.1084890918204859
376070,0.07816355501684683
376074,0.03997372709072796
376075,0.04529598833038605
376076,0.08038027479012633
376078,0.05983244497366617
376080,0.10083304271474057
376081,0.07084872691135127
376082,0.07814174927231356
376083,0.03560666945762998
376084,0.04781353991884833
376086,0.03516317558829483
376087,0.03884376990128091
376088,0.12905952319062097
376089,0.22217541841948704
376090,0.026856500475409332
376091,0.059997897788945834
376092,0.08070577041795708
376093,0.07738289847804002
376094,0.08168963223122779
376095,0.15578900989436284
376096,0.2017449874868362
376097,0.14907063819119024
376098,0.0891426243580129
376206,0.03744233478429789
376209,0.11675295320753029
376225,0.11855738600536767
376239,0.05065907332164688
376247,0.0722600235666064
376248,0.07574264550513644
376252,0.13066085202030212
376257,0.13757764008863838
376273,0.05187806642798042
376274,0.06453440324878798
376275,0.045497566034091184
376279,0.10578559251198444
376283,0.1283560235695818
376284,0.0633935397261126
376288,0.07889595272342732
376289,0.055875877802946346
376292,0.04236005138012089
376298,0.053724179279274024
376301,0.10070895704857756
376311,0.05620493719500772
376312,0.1264403062899715
376313,0.04591715424029719
376316,0.028150698460025044
376317,0.09144765634257267
376319,0.12386554372079532
376320,0.0412869104045947
376321,0.06536363588520169
376322,0.15560640838043402
376325,0.03999157361534958
376326,0.07263707433265501
376328,0.07630992275775549
376329,0.07162860629433784
376330,0.1128431930941518
376332,0.09926505104168394
376334,0.2529643600644226
376335,0.050814944770474074
376336,0.018691744700395984
376337,0.03802239798684479
376338,0.10843534375418597
376339,0.019587913256926413
376340,0.0913967959423342
376341,0.16745345648579973
376343,0.07289746989514279
376344,0.1814356426627814
376345,0.05437909060956281
376346,0.1073072736344737
376347,0.1749761762960474
376348,0.05342576257525575
376349,0.08264544436241376
376350,0.04323183506983947
376351,0.028907864259415467
376352,0.058389364279245806
376353,0.06995992960069126
376354,0.040296366010487784
376355,0.06671082059435142
376356,0.03175335101470671
376357,0.07960481323779342
376360,0.03351490110036497
376445,0.05381588621244304
376447,0.07252631424741966
376449,0.07690938530465637
376470,0.03975125932656198
376483,0.07370028331216595
376484,0.05447726254830096
376486,0.059202036521446864
376487,0.0867870478366543
376488,0.08307802597555479
376491,0.09101508282576531
376492,0.10932803750372794
376494,0.15665913571404086
376495,0.17932203876502292
376496,0.0312459360417976
376497,0.15097338713186612
376498,0.14882358902365941
376502,0.1268369811391147
376503,0.08808662137138498
376504,0.05511236879000934
376506,0.006635103511679316
376509,0.11774134117234872
376515,0.0790360282410004
376517,0.12324503895629524
376518,0.17832731871267196
376519,0.05649874056129088
376520,0.0999038055912248
376521,0.07659631764252754
376522,0.06889025349625424
376523,0.22621613793801465
376524,0.05552828859536086
376527,0.09952234129494314
376530,0.04292028361373941
376531,0.11515812270850108
376532,0.1293915719935522
376533,0.09311237356567548
376534,0.08203721853906952
376535,0.06863792823779788
376537,0.11563609930253346
376538,0.038315478993199856
376539,0.06418827517495307
376546,0.24765219314063133
376594,0.06248744291627099
376595,0.03112080863673549
376614,0.14497947862623797
376616,0.0453821518105698
376617,0.055348172086422696
376618,0.09026555244624483
376619,0.19438915946104401
376620,0.04608556727365426
376627,0.15826803187314897
376630,0.05635751726039655
376631,0.08129743506991899
376632,0.03813280218297864
376633,0.14605061129689081
376635,0.056784871733037465
376636,0.19612587833616887
376637,0.03874834175696369
376639,0.06955590270213768
376640,0.045436631451941226
376642,0.09290443296757672
376643,0.04137072287597911
376644,0.04260470850985666
376645,0.06105491878977827
376646,0.10558183004411265
376648,0.08069338029910464
376650,0.034888627486048505
376651,0.14029145062528997
376652,0.08389963924086538
376732,0.0360143653796493
376733,0.14597141464940236
376734,0.11418573187303917
376756,0.08649873827907495
376804,0.07711076416346904
376856,0.11339786891283184
376869,0.0935779503736956
376893,0.045155170625236496
377045,0.14758142682894057
377088,0.06283118413508933
377137,0.0741547952017128
377138,0.04446786715885511
377159,0.05572757345228287
377176,0.08695506676995582
377201,0.08289003456669349
377226,0.1500897920682482
377335,0.059967950089972036
377358,0.08303440294389836
377362,0.027262502711136134
377363,0.03834594559020795
377389,0.16421397481863637
377426,0.057499902099747834
377427,0.23032052019239505
377429,0.031520038803992546
377441,0.15299444551828034
377449,0.08269419748277214
377450,0.08211836163884682
377458,0.12249853330782266
377472,0.09911997917806441
377541,0.10698501093490911
377567,0.14415106751151677
377573,0.050208657626664314
377605,0.19449122375083547
377611,0.14006881708769994
377622,0.07249748564600614
377631,0.06703721530622267
377657,0.07105680770387038
377681,0.09698138025938664
377711,0.023632890862355118
377717,0.028129976170030543
377720,0.09432172544620379
377721,0.10364452489568536
377723,0.039555910041553094
377727,0.21464451199460668
377729,0.04365469986352048
377733,0.04932574715243335
377735,0.047337183765592324
377736,0.058057393829288734
377737,0.07210050322582544
377738,0.06768190602830415
377750,0.08618568018957368
377751,0.08049165053507268
377753,0.08978894880198265
377754,0.04605381445707912
377755,0.06188315778522358
377756,0.07233743170306833
377757,0.1568587475444942
377758,0.05319216288000554
377759,0.03534470491036526
377760,0.024472929078213676
377761,0.08942775293793934
377762,0.027650162350206935
377763,0.040678372638553534
377764,0.10953421340004614
377765,0.05357455443962675
377766,0.08834717405512935
377767,0.023100867915677458
377768,0.10443438055418966
377771,0.11866333356972814
377772,0.04278732795279718
377773,0.04356424382675309
377774,0.1961727006511898
377775,0.06713425120401803
377776,0.039220288456534275
377778,0.0626782148325076
377779,0.04761748095771099
377780,0.013737783102529145
377781,0.030225152535679544
377782,0.057081714630538447
377783,0.04015800544540688
377784,0.055580372464994525
377785,0.05710932790385318
377786,0.06115143624033416
377862,0.1844260676017353
377871,0.08445867392849415
377930,0.016935816080535987
377970,0.04079816631730592
377987,0.21231497486630396
377988,0.07372151771486882
377990,0.06160765982706027
377992,0.06826391275662587
377995,0.08681764288739607
378005,0.04046010330624531
378006,0.049517986420915344
378011,0.06225889379046928
378018,0.04591973135221587
378019,0.04098888883263341
378023,0.12260280297082592
378025,0.05415069791835813
378026,0.15310625804404712
378027,0.06553719713061258
378031,0.0766681689307727
378033,0.01688111582204999
378034,0.053489500282278286
378035,0.06295994868643966
378040,0.04389875543878004
378041,0.14916065712701018
378042,0.01746677143492793
378043,0.10485395098518512
378044,0.046807549673399916
378045,0.05952400757253956
378046,0.042988304219119346
378047,0.03971837548066896
378048,0.04278638619874163
378049,0.037741172160943415
378051,0.0904815427088674
378052,0.05897792206073028
378053,0.10742597738013923
378054,0.011428414829111257
378055,0.054482853707342495
378056,0.026427499319074038
378057,0.04822978420219043
378059,0.09556529336161655
378060,0.07692397150211255
378061,0.18510313860068864
378062,0.06489529498511669
378063,0.05754019756695043
378065,0.08691410092236848
378066,0.09040736675325073
378067,0.07937939973626197
378068,0.05248004111403837
378069,0.07955664748303819
378070,0.19832772782003386
378096,0.045668700016292155
378098,0.10088641164796557
378104,0.061331463572064114
378105,0.14397800891333046
378106,0.06236496520362412
378107,0.046228310958682434
378108,0.05209231345704663
378109,0.08559893226393298
378110,0.09992244663700336
378111,0.07757973936977991
378112,0.04694590993427076
378113,0.05896426532167163
378114,0.026216113753796438
378115,0.04283068792651092
378116,0.18359441282357647
378117,0.06428089687486278
378119,0.05355241306536872
378120,0.08299104612729659
378121,0.14417220996755173
378122,0.02398324259534159
378123,0.11180953319274803
378124,0.07659677047555523
378136,0.04098804468042724
378181,0.024444486149393724
378184,0.20819260317914792
378190,0.04811914621532811
378263,0.08441676773019055
378300,0.07208077476208356
378304,0.12058782405620438
378305,0.13472142677099883
378311,0.0964980485448779
378313,0.09984166666481682
378314,0.14649947020943452
378317,0.073715100506907
378320,0.0992815038463562
378322,0.09240112000339464
378325,0.141762892557517
378327,0.19780360865460894
378328,0.06688504536065669
378329,0.07003323866485113
378330,0.047371749309429174
378331,0.18568897430445047
378334,0.04108210804459112
378335,0.04933443697466582
378336,0.04036649342075768
378339,0.07183871144385304
378340,0.0492930175307065
378341,0.07065437089438252
378342,0.0730254184718875
378343,0.037993219612842244
378344,0.04409527547888372
378345,0.06610887281078705
378346,0.04353089445295446
378347,0.06151661335197461
378348,0.02974357521937836
378349,0.06951930351896157
378350,0.05874241741802541
378351,0.08744565423486043
378352,0.07171274866432517
378353,0.050798965373958276
378354,0.11808968248472698
378355,0.07342378709133009
378356,0.04838535032887043
378427,0.11872895192149943
378434,0.04157403669475722
378564,0.02985310386526209
378671,0.05455503143888646
378689,0.04241165643500296
378710,0.11172647273008303
378755,0.0854380399332562
378887,0.06595556299121683
378907,0.05120255853047404
378924,0.09349300191701551
378944,0.0812438317347697
378945,0.10902660194378433
378991,0.02208641090713422
379009,0.10416666794404701
379025,0.11027637869492525
379046,0.036719769851491314
379047,0.11341922712162048
379048,0.16880343129386283
379052,0.14087329089724795
379065,0.10124501622943044
379066,0.13138758402489886
379076,0.05023808283478089
379080,0.049032376098092814
379085,0.08710904718981938
379086,0.11147286075716167
379087,0.09999006447277056
379089,0.0673171044037439
379094,0.04525104528664798
379095,0.09667409659903467
379101,0.0982927822305005
379102,0.06897388936268314
379103,0.08257282344688048
379105,0.10365474424909692
379108,0.028863693227534848
379111,0.16036943400720627
379112,0.07278430951170367
379113,0.08630015913328111
379114,0.20795994306428103
379115,0.16184053138567236
379116,0.06892219453784106
379117,0.06004502123516847
379118,0.05356968608814444
379119,0.14677454422623584
379120,0.07382631123935957
379121,0.046665895931346166
379123,0.07262804692693449
379124,0.08712127425008079
379126,0.10860157275717125
379127,0.0521600414736505
379128,0.1664090488878681
379129,0.04740555526178325
379131,0.18244931765595315
379132,0.07597910330374857
379133,0.07764419164803255
379134,0.10243264465278247
379178,0.04592868530231985
379266,0.07863490753719603
379268,0.08253364861934966
379291,0.0580090685490003
379296,0.035726280722150006
379301,0.03580496681618315
379313,0.022740702937209947
379318,0.036344499441193376
379319,0.06347584909743534
379329,0.07174880689098836
379336,0.20848037267766248
379348,0.09228765423055142
379356,0.03257050029845392
379357,0.10046673123079758
379363,0.16489556708367256
379385,0.11590703665033365
379408,0.13714295464450452
379432,0.06732306752906277
379437,0.07060810879827627
379440,0.047138286288156396
379456,0.061244412559758765
379457,0.015810600251404638
379463,0.18287337564114517
379464,0.1338566786841181
379467,0.09065150509477712
379469,0.19049155766107084
379470,0.1108784076169162
379472,0.03788662106925249
379473,0.05162994051924359
379474,0.15757378785271375
379475,0.06550465773721362
379476,0.08330512812370318
379481,0.0828396150702077
379482,0.10581236420747293
379483,0.04830515388882819
379484,0.07144165498164591
379485,0.16917648164999052
379486,0.02912598794709522
379487,0.026686636861729982
379488,0.04892968400703083
379490,0.19757047724432455
379491,0.09328694882357305
379492,0.12482638175432244
379494,0.029797708483857335
379495,0.04613711818305268
379496,0.04846444402232527
379497,0.09368850830021883
379500,0.13796581667104338
379501,0.09089878518152869
379502,0.055455588689637896
379503,0.04974796390142301
379504,0.05540088569788514
379505,0.11593100741038308
379506,0.05294868841191906
379507,0.08195015110222666
379508,0.15551465321915894
379509,0.07421854934404744
379510,0.0447121731730671
379512,0.0697894562652105
379513,0.0651161810433485
379514,0.16424796745914608
379515,0.051923890454187584
379516,0.13817039952697674
379517,0.12791286459956763
379518,0.1032110003772185
379520,0.12429421090628598
379627,0.1880049815946736
379673,0.12528944001295195
379674,0.12050951035336406
379720,0.11697563939123655
379726,0.05059830079276737
379730,0.03189789883321789
379746,0.04459085569927993
379775,0.057681408211673516
379776,0.1450001000621544
379778,0.07878656658895607
379841,0.027332197141654205
379921,0.03031017595659096
379951,0.17550158686026177
380002,0.10741056751819836
380003,0.06273352874603116
380005,0.09277551547390081
380006,0.07598043017102286
380010,0.05473359205857965
380012,0.05104346128809855
380014,0.19708344816957085
380015,0.18673346122610018
380017,0.076490947750093
380018,0.06125175588023624
380019,0.04213480877606711
380020,0.1598104070242214
380022,0.0997684741661167
380023,0.08391702909893162
380025,0.17476813594016805
380026,0.10776704484873562
380028,0.03749559316654208
380030,0.06204531544769208
380031,0.035186493092429126
380032,0.03235533597267902
380033,0.05581180806024105
380034,0.11786124386107519
380035,0.06446622617244051
380037,0.05636700467339762
380038,0.17290186671168
380039,0.22899261102632978
380040,0.08379429838371305
380064,0.03278992622875139
380065,0.08443355318866105
380121,0.09176643262609052
380122,0.10890895485245243
380130,0.07705299174003885
380219,0.00991009168066616
380228,0.21667648279945215
380229,0.01776523153076352
380366,0.08263096159604041
380408,0.05088771311660288
380414,0.055573268342641605
380487,0.037560427030256714
380488,0.11227821626522688
380489,0.028575063023175883
380494,0.06629071347762512
380543,0.05826239098639093
380553,0.05192264568054259
380600,0.03401266816305677
380625,0.06936396536079455
380635,0.09530525879138486
380643,0.24461998311815067
380762,0.13161157797215667
380773,0.08807739058174945
380781,0.14375933947565334
380785,0.11098961784080821
380787,0.06343095242331984
380788,0.06219694957963797
380789,0.04275815069488903
380797,0.060683709528773146
380800,0.032635982422545465
380802,0.043542972528486865
380805,0.11636563489695606
380806,0.07756198945958359
380807,0.06356545515013513
380811,0.09090730938483671
380812,0.038887950642328806
380815,0.02899626197699789
380816,0.05203081624525735
380817,0.07229652481525858
380819,0.1270933246927267
380823,0.03753153293637083
380824,0.03957716664105118
380825,0.13785266108905608
380826,0.18145302907270125
380827,0.10240555052374034
380828,0.11737296348705742
380830,0.09052056808936268
380831,0.09704597755250048
380832,0.10230180947623185
380833,0.078187657225453
380834,0.06319757877204393
380836,0.030250276114706473
380837,0.05231168931889197
380838,0.234289741414935
380839,0.050994165186702245
380840,0.1471849047049498
380841,0.17618149856429402
380879,0.040255556739048216
380901,0.05487790877504214
380928,0.13409533301046697
380956,0.04053267957337865
380979,0.07823724854765762
381037,0.06260905397600516
381047,0.05432701167003316
381074,0.16585148965520738
381104,0.03943586105314587
381121,0.11157158275316628
381130,0.09991099029692821
381133,0.041413965549422116
381139,0.05101205529349034
381141,0.1826310359182549
381142,0.19166129204783836
381145,0.045262793308481375
381152,0.08372435654477356
381153,0.17623256077476068
381154,0.1964886004344091
381156,0.03745186146097842
381160,0.08841783494661803
381164,0.12885532603823058
381168,0.11986176066687855
381171,0.10721761038655077
381173,0.04842714781667984
381174,0.15114448167490854
381176,0.1331969499867672
381178,0.17106547389471288
381179,0.050927704686381046
381182,0.20232870327143854
381185,0.024266028029710396
381187,0.02619278750278935
381189,0.06995842279685562
381190,0.10984910761054542
381191,0.13404315068260078
381192,0.03628659671930299
381193,0.05857895122158803
381194,0.04667088556056655
381195,0.05249631995958551
381198,0.12877714014898695
381199,0.09674817746442464
381200,0.1549714541650092
381201,0.0538549773810922
381202,0.036318773181962354
381203,0.1191208164016234
381204,0.11361930357982343
381205,0.05875668580984039
381259,0.13553018457575505
381288,0.06448844099344075
381289,0.10608608654190717
381335,0.14489252844043687
381344,0.06863626573972162
381367,0.1359488350544327
381376,0.03732159407355897
381381,0.11258558530671746
381397,0.06239537736147033
381406,0.05073682731637297
381412,0.04238224020271643
